Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Morocco,MAR,"Apr 21, 2020",0.032
Morocco,MAR,"Apr 22, 2020",0.036
Morocco,MAR,"Apr 23, 2020",0.039
Morocco,MAR,"Apr 24, 2020",0.043
Morocco,MAR,"Apr 25, 2020",0.045
Morocco,MAR,"Apr 26, 2020",0.048
Morocco,MAR,"Apr 27, 2020",0.05
Morocco,MAR,"Apr 28, 2020",0.051
Morocco,MAR,"Apr 29, 2020",0.051
Morocco,MAR,"Apr 30, 2020",0.05
Morocco,MAR,"May 1, 2020",0.051
Morocco,MAR,"May 2, 2020",0.054
Morocco,MAR,"May 3, 2020",0.057
Morocco,MAR,"May 4, 2020",0.062
Morocco,MAR,"May 5, 2020",0.071
Morocco,MAR,"May 6, 2020",0.078
Morocco,MAR,"May 7, 2020",0.084
Morocco,MAR,"May 8, 2020",0.088
Morocco,MAR,"May 9, 2020",0.092
Morocco,MAR,"May 10, 2020",0.092
Morocco,MAR,"May 11, 2020",0.092
Morocco,MAR,"May 12, 2020",0.086
Morocco,MAR,"May 13, 2020",0.089
Morocco,MAR,"May 14, 2020",0.083
Morocco,MAR,"May 15, 2020",0.084
Morocco,MAR,"May 16, 2020",0.085
Morocco,MAR,"May 17, 2020",0.093
Morocco,MAR,"May 18, 2020",0.103
Myanmar,MMR,"Apr 10, 2020",0.001
Myanmar,MMR,"Apr 11, 2020",0.002
Myanmar,MMR,"Apr 12, 2020",0.002
Myanmar,MMR,"Apr 13, 2020",0.003
Myanmar,MMR,"Apr 14, 2020",0.004
Myanmar,MMR,"Apr 15, 2020",0.005
Myanmar,MMR,"Apr 16, 2020",0.005
Myanmar,MMR,"Apr 17, 2020",0.006
Myanmar,MMR,"Apr 18, 2020",0.006
Myanmar,MMR,"Apr 19, 2020",0.006
Myanmar,MMR,"Apr 20, 2020",0.007
Myanmar,MMR,"Apr 21, 2020",0.006
Myanmar,MMR,"Apr 22, 2020",0.006
Myanmar,MMR,"Apr 23, 2020",0.006
Myanmar,MMR,"Apr 24, 2020",0.006
Myanmar,MMR,"Apr 25, 2020",0.006
Myanmar,MMR,"Apr 26, 2020",0.006
Myanmar,MMR,"Apr 27, 2020",0.006
Myanmar,MMR,"Apr 28, 2020",0.006
Myanmar,MMR,"Apr 29, 2020",0.006
Myanmar,MMR,"Apr 30, 2020",0.006
Myanmar,MMR,"May 1, 2020",0.006
Myanmar,MMR,"May 2, 2020",0.005
Myanmar,MMR,"May 3, 2020",0.005
Myanmar,MMR,"May 4, 2020",0.005
Myanmar,MMR,"May 5, 2020",0.004
Myanmar,MMR,"May 6, 2020",0.006
Myanmar,MMR,"May 7, 2020",0.006
Myanmar,MMR,"May 8, 2020",0.007
Myanmar,MMR,"May 9, 2020",0.007
Myanmar,MMR,"May 10, 2020",0.007
Myanmar,MMR,"May 11, 2020",0.007
Myanmar,MMR,"May 12, 2020",0.007
Myanmar,MMR,"May 13, 2020",0.006
Myanmar,MMR,"May 14, 2020",0.007
Myanmar,MMR,"May 15, 2020",0.007
Myanmar,MMR,"May 16, 2020",0.007
Myanmar,MMR,"May 17, 2020",0.008
Myanmar,MMR,"May 18, 2020",0.009
Myanmar,MMR,"May 19, 2020",0.01
Myanmar,MMR,"May 20, 2020",0.011
Myanmar,MMR,"May 21, 2020",0.012
Myanmar,MMR,"May 22, 2020",0.011
Myanmar,MMR,"May 23, 2020",0.012
Myanmar,MMR,"May 24, 2020",0.013
Myanmar,MMR,"May 25, 2020",0.014
Myanmar,MMR,"May 26, 2020",0.015
Myanmar,MMR,"May 27, 2020",0.016
Myanmar,MMR,"May 28, 2020",0.015
Myanmar,MMR,"May 29, 2020",0.017
Myanmar,MMR,"May 30, 2020",0.018
Myanmar,MMR,"May 31, 2020",0.02
Myanmar,MMR,"Jun 1, 2020",0.021
Myanmar,MMR,"Jun 2, 2020",0.022
Myanmar,MMR,"Jun 3, 2020",0.024
Myanmar,MMR,"Jun 4, 2020",0.027
Myanmar,MMR,"Jun 5, 2020",0.029
Myanmar,MMR,"Jun 6, 2020",0.031
Myanmar,MMR,"Jun 7, 2020",0.032
Myanmar,MMR,"Jun 8, 2020",0.032
Myanmar,MMR,"Jun 9, 2020",0.033
Myanmar,MMR,"Jun 10, 2020",0.032
Nepal,NPL,"Feb 4, 2020",0
Nepal,NPL,"Feb 5, 2020",0
Nepal,NPL,"Feb 6, 2020",0
Nepal,NPL,"Feb 7, 2020",0
Nepal,NPL,"Feb 8, 2020",0
Nepal,NPL,"Feb 9, 2020",0
Nepal,NPL,"Feb 10, 2020",0
Nepal,NPL,"Feb 11, 2020",0
Nepal,NPL,"Feb 12, 2020",0
Nepal,NPL,"Feb 13, 2020",0
Nepal,NPL,"Feb 14, 2020",0
Nepal,NPL,"Feb 15, 2020",0
Nepal,NPL,"Feb 16, 2020",0
Nepal,NPL,"Feb 17, 2020",0
Nepal,NPL,"Feb 18, 2020",0
Nepal,NPL,"Feb 19, 2020",0.001
Nepal,NPL,"Feb 20, 2020",0.001
Nepal,NPL,"Feb 21, 2020",0.001
Nepal,NPL,"Feb 22, 2020",0.001
Nepal,NPL,"Feb 23, 2020",0.001
Nepal,NPL,"Feb 24, 2020",0.001
Nepal,NPL,"Feb 25, 2020",0.001
Nepal,NPL,"Feb 26, 2020",0
Nepal,NPL,"Feb 27, 2020",0
Nepal,NPL,"Feb 28, 2020",0
Nepal,NPL,"Feb 29, 2020",0
Nepal,NPL,"Mar 1, 2020",0
Nepal,NPL,"Mar 2, 2020",0.001
Nepal,NPL,"Mar 3, 2020",0.001
Nepal,NPL,"Mar 4, 2020",0.001
Nepal,NPL,"Mar 5, 2020",0.001
Nepal,NPL,"Mar 6, 2020",0.001
Nepal,NPL,"Mar 7, 2020",0.001
Nepal,NPL,"Mar 8, 2020",0.001
Nepal,NPL,"Mar 9, 2020",0
Nepal,NPL,"Mar 10, 2020",0
Nepal,NPL,"Mar 11, 2020",0
Nepal,NPL,"Mar 12, 2020",0
Nepal,NPL,"Mar 13, 2020",0
Nepal,NPL,"Mar 14, 2020",0
Nepal,NPL,"Mar 15, 2020",0
Nepal,NPL,"Mar 16, 2020",0
Nepal,NPL,"Mar 17, 2020",0
Nepal,NPL,"Mar 18, 2020",0
Nepal,NPL,"Mar 19, 2020",0
Nepal,NPL,"Mar 20, 2020",0
Nepal,NPL,"Mar 21, 2020",0
Nepal,NPL,"Mar 22, 2020",0.001
Nepal,NPL,"Mar 23, 2020",0.001
Nepal,NPL,"Mar 24, 2020",0.001
Nepal,NPL,"Mar 25, 2020",0.001
Nepal,NPL,"Mar 26, 2020",0.001
Nepal,NPL,"Mar 27, 2020",0.001
Nepal,NPL,"Mar 28, 2020",0.002
Nepal,NPL,"Mar 29, 2020",0.002
Nepal,NPL,"Mar 30, 2020",0.002
Nepal,NPL,"Mar 31, 2020",0.002
Nepal,NPL,"Apr 1, 2020",0.002
Nepal,NPL,"Apr 2, 2020",0.002
Nepal,NPL,"Apr 3, 2020",0.002
Nepal,NPL,"Apr 4, 2020",0.003
Nepal,NPL,"Apr 5, 2020",0.004
Nepal,NPL,"Apr 6, 2020",0.004
Nepal,NPL,"Apr 7, 2020",0.005
Nepal,NPL,"Apr 8, 2020",0.006
Nepal,NPL,"Apr 9, 2020",0.008
Nepal,NPL,"Apr 10, 2020",0.009
Nepal,NPL,"Apr 11, 2020",0.014
Nepal,NPL,"Apr 12, 2020",0.017
Nepal,NPL,"Apr 13, 2020",0.019
Nepal,NPL,"Apr 14, 2020",0.02
Nepal,NPL,"Apr 15, 2020",0.022
Nepal,NPL,"Apr 16, 2020",0.021
Nepal,NPL,"Apr 17, 2020",0.021
Nepal,NPL,"Apr 18, 2020",0.018
Nepal,NPL,"Apr 19, 2020",0.014
Nepal,NPL,"Apr 20, 2020",0.013
Nepal,NPL,"Apr 21, 2020",0.012
Nepal,NPL,"Apr 22, 2020",0.011
Nepal,NPL,"Apr 23, 2020",0.01
Nepal,NPL,"Apr 24, 2020",0.01
Nepal,NPL,"Apr 25, 2020",0.008
Nepal,NPL,"Apr 26, 2020",0.009
Nepal,NPL,"Apr 27, 2020",0.01
Nepal,NPL,"Apr 28, 2020",0.01
Nepal,NPL,"Apr 29, 2020",0.012
Nepal,NPL,"Apr 30, 2020",0.014
Nepal,NPL,"May 1, 2020",0.016
Nepal,NPL,"May 2, 2020",0.017
Nepal,NPL,"May 3, 2020",0.017
Nepal,NPL,"May 4, 2020",0.016
Nepal,NPL,"May 5, 2020",0.015
Nepal,NPL,"May 6, 2020",0.013
Nepal,NPL,"May 7, 2020",0.012
Nepal,NPL,"May 8, 2020",0.014
Nepal,NPL,"May 9, 2020",0.016
Nepal,NPL,"May 10, 2020",0.017
Nepal,NPL,"May 11, 2020",0.02
Nepal,NPL,"May 12, 2020",0.025
Nepal,NPL,"May 13, 2020",0.036
Nepal,NPL,"May 14, 2020",0.04
Nepal,NPL,"May 15, 2020",0.041
Nepal,NPL,"May 16, 2020",0.051
Nepal,NPL,"May 17, 2020",0.055
Nepal,NPL,"May 18, 2020",0.063
Nepal,NPL,"May 19, 2020",0.069
Nepal,NPL,"May 20, 2020",0.069
Nepal,NPL,"May 21, 2020",0.079
Nepal,NPL,"May 22, 2020",0.091
Nepal,NPL,"May 23, 2020",0.094
Nepal,NPL,"May 24, 2020",0.101
Nepal,NPL,"May 25, 2020",0.103
Nepal,NPL,"May 26, 2020",0.106
Nepal,NPL,"May 27, 2020",0.112
Nepal,NPL,"May 28, 2020",0.109
Nepal,NPL,"May 29, 2020",0.106
Nepal,NPL,"May 30, 2020",0.102
Nepal,NPL,"May 31, 2020",0.102
Nepal,NPL,"Jun 1, 2020",0.099
Nepal,NPL,"Jun 2, 2020",0.101
Nepal,NPL,"Jun 3, 2020",0.108
Nepal,NPL,"Jun 4, 2020",0.114
Nepal,NPL,"Jun 5, 2020",0.119
Nepal,NPL,"Jun 6, 2020",0.126
Nepal,NPL,"Jun 7, 2020",0.131
Nepal,NPL,"Jun 8, 2020",0.143
Nepal,NPL,"Jun 9, 2020",0.152
Nepal,NPL,"Jun 10, 2020",0.149
Netherlands,NLD,"Mar 22, 2020",0.178
Netherlands,NLD,"Mar 23, 2020",0.182
Netherlands,NLD,"Mar 24, 2020",0.186
Netherlands,NLD,"Mar 25, 2020",0.19
Netherlands,NLD,"Mar 26, 2020",0.194
Netherlands,NLD,"Mar 27, 2020",0.198
Netherlands,NLD,"Mar 28, 2020",0.202
Netherlands,NLD,"Mar 29, 2020",0.206
Netherlands,NLD,"Mar 30, 2020",0.211
Netherlands,NLD,"Mar 31, 2020",0.217
Netherlands,NLD,"Apr 1, 2020",0.222
Netherlands,NLD,"Apr 2, 2020",0.227
Netherlands,NLD,"Apr 3, 2020",0.232
Netherlands,NLD,"Apr 4, 2020",0.237
Netherlands,NLD,"Apr 5, 2020",0.243
Netherlands,NLD,"Apr 6, 2020",0.254
Netherlands,NLD,"Apr 7, 2020",0.266
Netherlands,NLD,"Apr 8, 2020",0.278
Netherlands,NLD,"Apr 9, 2020",0.29
Netherlands,NLD,"Apr 10, 2020",0.301
Netherlands,NLD,"Apr 11, 2020",0.313
Netherlands,NLD,"Apr 12, 2020",0.325
Netherlands,NLD,"Apr 13, 2020",0.326
Netherlands,NLD,"Apr 14, 2020",0.328
Netherlands,NLD,"Apr 15, 2020",0.329
Netherlands,NLD,"Apr 16, 2020",0.33
Netherlands,NLD,"Apr 17, 2020",0.332
Netherlands,NLD,"Apr 18, 2020",0.333
Netherlands,NLD,"Apr 19, 2020",0.334
Netherlands,NLD,"Apr 20, 2020",0.332
Netherlands,NLD,"Apr 21, 2020",0.33
Netherlands,NLD,"Apr 22, 2020",0.328
Netherlands,NLD,"Apr 23, 2020",0.326
Netherlands,NLD,"Apr 24, 2020",0.324
Netherlands,NLD,"Apr 25, 2020",0.322
Netherlands,NLD,"Apr 26, 2020",0.32
Netherlands,NLD,"Apr 27, 2020",0.309
Netherlands,NLD,"Apr 28, 2020",0.297
Netherlands,NLD,"Apr 29, 2020",0.286
Netherlands,NLD,"Apr 30, 2020",0.274
Netherlands,NLD,"May 1, 2020",0.263
Netherlands,NLD,"May 2, 2020",0.252
Netherlands,NLD,"May 3, 2020",0.24
Netherlands,NLD,"May 4, 2020",0.24
Netherlands,NLD,"May 5, 2020",0.24
Netherlands,NLD,"May 6, 2020",0.24
Netherlands,NLD,"May 7, 2020",0.24
Netherlands,NLD,"May 8, 2020",0.24
Netherlands,NLD,"May 9, 2020",0.241
Netherlands,NLD,"May 10, 2020",0.241
Netherlands,NLD,"May 11, 2020",0.245
Netherlands,NLD,"May 12, 2020",0.249
Netherlands,NLD,"May 13, 2020",0.254
Netherlands,NLD,"May 14, 2020",0.258
Netherlands,NLD,"May 15, 2020",0.263
Netherlands,NLD,"May 16, 2020",0.267
Netherlands,NLD,"May 17, 2020",0.272
Netherlands,NLD,"May 18, 2020",0.267
Netherlands,NLD,"May 19, 2020",0.262
Netherlands,NLD,"May 20, 2020",0.258
Netherlands,NLD,"May 21, 2020",0.253
Netherlands,NLD,"May 22, 2020",0.248
Netherlands,NLD,"May 23, 2020",0.243
Netherlands,NLD,"May 24, 2020",0.239
Netherlands,NLD,"May 25, 2020",0.245
Netherlands,NLD,"May 26, 2020",0.25
Netherlands,NLD,"May 27, 2020",0.256
Netherlands,NLD,"May 28, 2020",0.262
Netherlands,NLD,"May 29, 2020",0.268
Netherlands,NLD,"May 30, 2020",0.274
Netherlands,NLD,"May 31, 2020",0.28
Netherlands,NLD,"Jun 1, 2020",0.31
Netherlands,NLD,"Jun 2, 2020",0.339
Netherlands,NLD,"Jun 3, 2020",0.369
Netherlands,NLD,"Jun 4, 2020",0.399
Netherlands,NLD,"Jun 5, 2020",0.428
Netherlands,NLD,"Jun 6, 2020",0.458
Netherlands,NLD,"Jun 7, 2020",0.488
Netherlands,NLD,"Jun 8, 2020",0.478
Netherlands,NLD,"Jun 9, 2020",0.483
Netherlands,NLD,"Jun 10, 2020",0.491
New Zealand,NZL,"Mar 16, 2020",0.022
New Zealand,NZL,"Mar 17, 2020",0.039
New Zealand,NZL,"Mar 18, 2020",0.072
New Zealand,NZL,"Mar 19, 2020",0.109
New Zealand,NZL,"Mar 20, 2020",0.154
New Zealand,NZL,"Mar 21, 2020",0.188
New Zealand,NZL,"Mar 22, 2020",0.221
New Zealand,NZL,"Mar 23, 2020",0.243
New Zealand,NZL,"Mar 24, 2020",0.269
New Zealand,NZL,"Mar 25, 2020",0.31
New Zealand,NZL,"Mar 26, 2020",0.334
New Zealand,NZL,"Mar 27, 2020",0.35
New Zealand,NZL,"Mar 28, 2020",0.368
New Zealand,NZL,"Mar 29, 2020",0.358
New Zealand,NZL,"Mar 30, 2020",0.369
New Zealand,NZL,"Mar 31, 2020",0.385
New Zealand,NZL,"Apr 1, 2020",0.384
New Zealand,NZL,"Apr 2, 2020",0.423
New Zealand,NZL,"Apr 3, 2020",0.469
New Zealand,NZL,"Apr 4, 2020",0.508
New Zealand,NZL,"Apr 5, 2020",0.59
New Zealand,NZL,"Apr 6, 2020",0.635
New Zealand,NZL,"Apr 7, 2020",0.693
New Zealand,NZL,"Apr 8, 2020",0.736
New Zealand,NZL,"Apr 9, 2020",0.767
New Zealand,NZL,"Apr 10, 2020",0.75
New Zealand,NZL,"Apr 11, 2020",0.731
New Zealand,NZL,"Apr 12, 2020",0.67
New Zealand,NZL,"Apr 13, 2020",0.63
New Zealand,NZL,"Apr 14, 2020",0.573
New Zealand,NZL,"Apr 15, 2020",0.563
New Zealand,NZL,"Apr 16, 2020",0.555
New Zealand,NZL,"Apr 17, 2020",0.602
New Zealand,NZL,"Apr 18, 2020",0.653
New Zealand,NZL,"Apr 19, 2020",0.696
New Zealand,NZL,"Apr 20, 2020",0.744
New Zealand,NZL,"Apr 21, 2020",0.838
New Zealand,NZL,"Apr 22, 2020",0.922
New Zealand,NZL,"Apr 23, 2020",1.002
New Zealand,NZL,"Apr 24, 2020",1.065
New Zealand,NZL,"Apr 25, 2020",1.119
New Zealand,NZL,"Apr 26, 2020",1.114
New Zealand,NZL,"Apr 27, 2020",1.083
New Zealand,NZL,"Apr 28, 2020",1.005
New Zealand,NZL,"Apr 29, 2020",0.986
New Zealand,NZL,"Apr 30, 2020",0.938
New Zealand,NZL,"May 1, 2020",0.906
New Zealand,NZL,"May 2, 2020",0.866
New Zealand,NZL,"May 3, 2020",0.853
New Zealand,NZL,"May 4, 2020",0.885
New Zealand,NZL,"May 5, 2020",0.948
New Zealand,NZL,"May 6, 2020",0.991
New Zealand,NZL,"May 7, 2020",1.065
New Zealand,NZL,"May 8, 2020",1.109
New Zealand,NZL,"May 9, 2020",1.188
New Zealand,NZL,"May 10, 2020",1.229
New Zealand,NZL,"May 11, 2020",1.219
New Zealand,NZL,"May 12, 2020",1.254
New Zealand,NZL,"May 13, 2020",1.245
New Zealand,NZL,"May 14, 2020",1.213
New Zealand,NZL,"May 15, 2020",1.212
New Zealand,NZL,"May 16, 2020",1.12
New Zealand,NZL,"May 17, 2020",1.082
New Zealand,NZL,"May 18, 2020",1.089
New Zealand,NZL,"May 19, 2020",1.057
New Zealand,NZL,"May 20, 2020",1.03
New Zealand,NZL,"May 21, 2020",0.991
New Zealand,NZL,"May 22, 2020",0.945
New Zealand,NZL,"May 23, 2020",0.918
New Zealand,NZL,"May 24, 2020",0.906
New Zealand,NZL,"May 25, 2020",0.868
New Zealand,NZL,"May 26, 2020",0.85
New Zealand,NZL,"May 27, 2020",0.795
New Zealand,NZL,"May 28, 2020",0.759
New Zealand,NZL,"May 29, 2020",0.682
New Zealand,NZL,"May 30, 2020",0.647
New Zealand,NZL,"May 31, 2020",0.601
New Zealand,NZL,"Jun 1, 2020",0.566
New Zealand,NZL,"Jun 2, 2020",0.477
New Zealand,NZL,"Jun 3, 2020",0.429
New Zealand,NZL,"Jun 4, 2020",0.389
New Zealand,NZL,"Jun 5, 2020",0.389
New Zealand,NZL,"Jun 6, 2020",0.387
New Zealand,NZL,"Jun 7, 2020",0.392
New Zealand,NZL,"Jun 8, 2020",0.404
New Zealand,NZL,"Jun 9, 2020",0.445
New Zealand,NZL,"Jun 10, 2020",0.465
New Zealand,NZL,"Jun 11, 2020",0.469
Nigeria,NGA,"Apr 15, 2020",0.001
Nigeria,NGA,"Apr 16, 2020",0.001
Nigeria,NGA,"Apr 17, 2020",0.001
Nigeria,NGA,"Apr 18, 2020",0.001
Nigeria,NGA,"Apr 19, 2020",0.002
Nigeria,NGA,"Apr 20, 2020",0.002
Nigeria,NGA,"Apr 21, 2020",0.002
Nigeria,NGA,"Apr 22, 2020",0.002
Nigeria,NGA,"Apr 23, 2020",0.002
Nigeria,NGA,"Apr 24, 2020",0.002
Nigeria,NGA,"Apr 25, 2020",0.002
Nigeria,NGA,"Apr 26, 2020",0.002
Nigeria,NGA,"Apr 27, 2020",0.002
Nigeria,NGA,"Apr 28, 2020",0.002
Nigeria,NGA,"Apr 29, 2020",0.002
Nigeria,NGA,"Apr 30, 2020",0.003
Nigeria,NGA,"May 1, 2020",0.004
Nigeria,NGA,"May 2, 2020",0.004
Nigeria,NGA,"May 3, 2020",0.004
Nigeria,NGA,"May 4, 2020",0.005
Nigeria,NGA,"May 5, 2020",0.005
Nigeria,NGA,"May 6, 2020",0.006
Nigeria,NGA,"May 7, 2020",0.006
Nigeria,NGA,"May 8, 2020",0.006
Nigeria,NGA,"May 9, 2020",0.006
Nigeria,NGA,"May 10, 2020",0.007
Nigeria,NGA,"May 11, 2020",0.006
Nigeria,NGA,"May 12, 2020",0.006
Nigeria,NGA,"May 13, 2020",0.006
Nigeria,NGA,"May 14, 2020",0.006
Nigeria,NGA,"May 15, 2020",0.006
Nigeria,NGA,"May 16, 2020",0.006
Nigeria,NGA,"May 17, 2020",0.006
Nigeria,NGA,"May 18, 2020",0.006
Nigeria,NGA,"May 19, 2020",0.006
Nigeria,NGA,"May 20, 2020",0.006
Nigeria,NGA,"May 21, 2020",0.007
Nigeria,NGA,"May 22, 2020",0.007
Nigeria,NGA,"May 23, 2020",0.007
Nigeria,NGA,"May 24, 2020",0.007
Nigeria,NGA,"May 25, 2020",0.007
Nigeria,NGA,"May 26, 2020",0.007
Nigeria,NGA,"May 27, 2020",0.007
Nigeria,NGA,"May 28, 2020",0.007
Nigeria,NGA,"May 29, 2020",0.012
Nigeria,NGA,"May 30, 2020",0.012
Nigeria,NGA,"May 31, 2020",0.012
Nigeria,NGA,"Jun 1, 2020",0.013
Nigeria,NGA,"Jun 2, 2020",0.013
Nigeria,NGA,"Jun 3, 2020",0.015
Nigeria,NGA,"Jun 4, 2020",0.015
Nigeria,NGA,"Jun 5, 2020",0.01
Nigeria,NGA,"Jun 6, 2020",0.01
Nigeria,NGA,"Jun 7, 2020",0.01
Nigeria,NGA,"Jun 8, 2020",0.01
Nigeria,NGA,"Jun 9, 2020",0.01
Nigeria,NGA,"Jun 10, 2020",0.009
Nigeria,NGA,"Jun 11, 2020",0.01
Norway,NOR,"Mar 23, 2020",1.138
Norway,NOR,"Mar 24, 2020",1.29
Norway,NOR,"Mar 25, 2020",1.174
Norway,NOR,"Mar 26, 2020",1.036
Norway,NOR,"Mar 27, 2020",0.904
Norway,NOR,"Mar 28, 2020",0.873
Norway,NOR,"Mar 29, 2020",0.81
Norway,NOR,"Mar 30, 2020",0.684
Norway,NOR,"Mar 31, 2020",0.518
Norway,NOR,"Apr 1, 2020",0.558
Norway,NOR,"Apr 2, 2020",0.651
Norway,NOR,"Apr 3, 2020",0.631
Norway,NOR,"Apr 4, 2020",0.614
Norway,NOR,"Apr 5, 2020",0.621
Norway,NOR,"Apr 6, 2020",0.635
Norway,NOR,"Apr 7, 2020",0.623
Norway,NOR,"Apr 8, 2020",0.628
Norway,NOR,"Apr 9, 2020",0.592
Norway,NOR,"Apr 10, 2020",0.558
Norway,NOR,"Apr 11, 2020",0.485
Norway,NOR,"Apr 12, 2020",0.469
Norway,NOR,"Apr 13, 2020",0.422
Norway,NOR,"Apr 14, 2020",0.387
Norway,NOR,"Apr 15, 2020",0.32
Norway,NOR,"Apr 16, 2020",0.334
Norway,NOR,"Apr 17, 2020",0.344
Norway,NOR,"Apr 18, 2020",0.405
Norway,NOR,"Apr 19, 2020",0.413
Norway,NOR,"Apr 20, 2020",0.42
Norway,NOR,"Apr 21, 2020",0.44
Norway,NOR,"Apr 22, 2020",0.486
Norway,NOR,"Apr 23, 2020",0.485
Norway,NOR,"Apr 24, 2020",0.498
Norway,NOR,"Apr 25, 2020",0.488
Norway,NOR,"Apr 26, 2020",0.503
Norway,NOR,"Apr 27, 2020",0.555
Norway,NOR,"Apr 28, 2020",0.545
Norway,NOR,"Apr 29, 2020",0.539
Norway,NOR,"Apr 30, 2020",0.54
Norway,NOR,"May 1, 2020",0.524
Norway,NOR,"May 2, 2020",0.507
Norway,NOR,"May 3, 2020",0.49
Norway,NOR,"May 4, 2020",0.474
Norway,NOR,"May 5, 2020",0.509
Norway,NOR,"May 6, 2020",0.504
Norway,NOR,"May 7, 2020",0.51
Norway,NOR,"May 8, 2020",0.551
Norway,NOR,"May 9, 2020",0.547
Norway,NOR,"May 10, 2020",0.543
Norway,NOR,"May 11, 2020",0.539
Norway,NOR,"May 12, 2020",0.526
Norway,NOR,"May 13, 2020",0.544
Norway,NOR,"May 14, 2020",0.546
Norway,NOR,"May 15, 2020",0.538
Norway,NOR,"May 16, 2020",0.493
Norway,NOR,"May 17, 2020",0.448
Norway,NOR,"May 18, 2020",0.403
Norway,NOR,"May 19, 2020",0.388
Norway,NOR,"May 20, 2020",0.373
Norway,NOR,"May 21, 2020",0.362
Norway,NOR,"May 22, 2020",0.354
Norway,NOR,"May 23, 2020",0.381
Norway,NOR,"May 24, 2020",0.41
Norway,NOR,"May 25, 2020",0.437
Norway,NOR,"May 26, 2020",0.455
Norway,NOR,"May 27, 2020",0.443
Norway,NOR,"May 28, 2020",0.427
Norway,NOR,"May 29, 2020",0.411
Norway,NOR,"May 30, 2020",0.405
Norway,NOR,"May 31, 2020",0.399
Norway,NOR,"Jun 1, 2020",0.393
Norway,NOR,"Jun 2, 2020",0.362
Norway,NOR,"Jun 3, 2020",0.326
Norway,NOR,"Jun 4, 2020",0.319
Norway,NOR,"Jun 5, 2020",0.315
Norway,NOR,"Jun 6, 2020",0.321
Norway,NOR,"Jun 7, 2020",0.328
Norway,NOR,"Jun 8, 2020",0.334
Norway,NOR,"Jun 9, 2020",0.354
Norway,NOR,"Jun 10, 2020",0.412
Norway,NOR,"Jun 11, 2020",0.479
Pakistan,PAK,"Mar 18, 2020",0.001
Pakistan,PAK,"Mar 19, 2020",0.002
Pakistan,PAK,"Mar 20, 2020",0.002
Pakistan,PAK,"Mar 21, 2020",0.003
Pakistan,PAK,"Mar 22, 2020",0.003
Pakistan,PAK,"Mar 23, 2020",0.003
Pakistan,PAK,"Mar 24, 2020",0.003
Pakistan,PAK,"Mar 25, 2020",0.003
Pakistan,PAK,"Mar 26, 2020",0.003
Pakistan,PAK,"Mar 27, 2020",0.006
Pakistan,PAK,"Mar 28, 2020",0.006
Pakistan,PAK,"Mar 29, 2020",0.006
Pakistan,PAK,"Mar 30, 2020",0.006
Pakistan,PAK,"Mar 31, 2020",0.006
Pakistan,PAK,"Apr 1, 2020",0.007
Pakistan,PAK,"Apr 2, 2020",0.015
Pakistan,PAK,"Apr 3, 2020",0.013
Pakistan,PAK,"Apr 4, 2020",0.013
Pakistan,PAK,"Apr 5, 2020",0.014
Pakistan,PAK,"Apr 6, 2020",0.015
Pakistan,PAK,"Apr 7, 2020",0.017
Pakistan,PAK,"Apr 8, 2020",0.018
Pakistan,PAK,"Apr 9, 2020",0.016
Pakistan,PAK,"Apr 10, 2020",0.016
Pakistan,PAK,"Apr 11, 2020",0.017
Pakistan,PAK,"Apr 12, 2020",0.019
Pakistan,PAK,"Apr 13, 2020",0.02
Pakistan,PAK,"Apr 14, 2020",0.02
Pakistan,PAK,"Apr 15, 2020",0.022
Pakistan,PAK,"Apr 16, 2020",0.019
Pakistan,PAK,"Apr 17, 2020",0.022
Pakistan,PAK,"Apr 18, 2020",0.024
Pakistan,PAK,"Apr 19, 2020",0.025
Pakistan,PAK,"Apr 20, 2020",0.025
Pakistan,PAK,"Apr 21, 2020",0.025
Pakistan,PAK,"Apr 22, 2020",0.025
Pakistan,PAK,"Apr 23, 2020",0.026
Pakistan,PAK,"Apr 24, 2020",0.025
Pakistan,PAK,"Apr 25, 2020",0.026
Pakistan,PAK,"Apr 26, 2020",0.026
Pakistan,PAK,"Apr 27, 2020",0.028
Pakistan,PAK,"Apr 28, 2020",0.029
Pakistan,PAK,"Apr 29, 2020",0.031
Pakistan,PAK,"Apr 30, 2020",0.032
Pakistan,PAK,"May 1, 2020",0.033
Pakistan,PAK,"May 2, 2020",0.036
Pakistan,PAK,"May 3, 2020",0.038
Pakistan,PAK,"May 4, 2020",0.04
Pakistan,PAK,"May 5, 2020",0.042
Pakistan,PAK,"May 6, 2020",0.043
Pakistan,PAK,"May 7, 2020",0.046
Pakistan,PAK,"May 8, 2020",0.049
Pakistan,PAK,"May 9, 2020",0.049
Pakistan,PAK,"May 10, 2020",0.052
Pakistan,PAK,"May 11, 2020",0.053
Pakistan,PAK,"May 12, 2020",0.054
Pakistan,PAK,"May 13, 2020",0.055
Pakistan,PAK,"May 14, 2020",0.056
Pakistan,PAK,"May 15, 2020",0.056
Pakistan,PAK,"May 16, 2020",0.058
Pakistan,PAK,"May 17, 2020",0.058
Pakistan,PAK,"May 18, 2020",0.06
Pakistan,PAK,"May 19, 2020",0.061
Pakistan,PAK,"May 20, 2020",0.062
Pakistan,PAK,"May 21, 2020",0.064
