Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Nigeria,NGA,"Apr 17, 2020",,33,1
Nigeria,NGA,"Apr 18, 2020",,40,2
Nigeria,NGA,"Apr 19, 2020",,45,2.33333
Nigeria,NGA,"Apr 20, 2020",,61.66667,2.66667
Nigeria,NGA,"Apr 21, 2020",,57.33333,1.66667
Nigeria,NGA,"Apr 22, 2020",,80,2
Nigeria,NGA,"Apr 23, 2020",,82,2.33333
Nigeria,NGA,"Apr 24, 2020",,105.33333,3
Nigeria,NGA,"Apr 25, 2020",,104.33333,2.33333
Nigeria,NGA,"Apr 26, 2020",,103,2.33333
Nigeria,NGA,"Apr 27, 2020",,97.33333,3
Nigeria,NGA,"Apr 28, 2020",,80.66667,2.66667
Nigeria,NGA,"Apr 29, 2020",,116.66667,3
Nigeria,NGA,"Apr 30, 2020",,151.66667,3.66667
Nigeria,NGA,"May 1, 2020",,198.33333,6
Nigeria,NGA,"May 2, 2020",,212.66667,8
Nigeria,NGA,"May 3, 2020",,220,11.33333
Nigeria,NGA,"May 4, 2020",,208.66667,9.66667
Nigeria,NGA,"May 5, 2020",,210.66667,8.33333
Nigeria,NGA,"May 6, 2020",1540,187.33333,4.33333
Nigeria,NGA,"May 7, 2020",1318.667,195.66667,5.33333
Nigeria,NGA,"May 8, 2020",1441,241.33333,4.66667
Nigeria,NGA,"May 9, 2020",,320.66667,6.33333
Nigeria,NGA,"May 10, 2020",,335.33333,8.33333
Nigeria,NGA,"May 11, 2020",,291,12
Nigeria,NGA,"May 12, 2020",,243,11
Nigeria,NGA,"May 13, 2020",,212,10
Nigeria,NGA,"May 14, 2020",1193,190.66667,7
North America,,"Dec 31, 2019",,0,0
North America,,"Jan 1, 2020",,0,0
North America,,"Jan 2, 2020",,0,0
North America,,"Jan 3, 2020",,0,0
North America,,"Jan 4, 2020",,0,0
North America,,"Jan 5, 2020",,0,0
North America,,"Jan 6, 2020",,0,0
North America,,"Jan 7, 2020",,0,0
North America,,"Jan 8, 2020",,0,0
North America,,"Jan 9, 2020",,0,0
North America,,"Jan 10, 2020",,0,0
North America,,"Jan 11, 2020",,0,0
North America,,"Jan 12, 2020",,0,0
North America,,"Jan 13, 2020",,0,0
North America,,"Jan 14, 2020",,0,0
North America,,"Jan 15, 2020",,0,0
North America,,"Jan 16, 2020",,0,0
North America,,"Jan 17, 2020",,0,0
North America,,"Jan 18, 2020",,0,0
North America,,"Jan 19, 2020",,0,0
North America,,"Jan 20, 2020",,0,0
North America,,"Jan 21, 2020",,0.33333,0
North America,,"Jan 22, 2020",,0.33333,0
North America,,"Jan 23, 2020",,0.33333,0
North America,,"Jan 24, 2020",,0,0
North America,,"Jan 25, 2020",,0.33333,0
North America,,"Jan 26, 2020",,0.66667,0
North America,,"Jan 27, 2020",,1.66667,0
North America,,"Jan 28, 2020",,1.66667,0
North America,,"Jan 29, 2020",,1.66667,0
North America,,"Jan 30, 2020",,0.66667,0
North America,,"Jan 31, 2020",,0.66667,0
North America,,"Feb 1, 2020",,1,0
North America,,"Feb 2, 2020",,1.33333,0
North America,,"Feb 3, 2020",,2,0
North America,,"Feb 4, 2020",,1.33333,0
North America,,"Feb 5, 2020",,1.33333,0
North America,,"Feb 6, 2020",,0.66667,0
North America,,"Feb 7, 2020",,1.33333,0
North America,,"Feb 8, 2020",,1,0
North America,,"Feb 9, 2020",,0.66667,0
North America,,"Feb 10, 2020",,0,0
North America,,"Feb 11, 2020",,0.33333,0
North America,,"Feb 12, 2020",,0.33333,0
North America,,"Feb 13, 2020",,0.66667,0
North America,,"Feb 14, 2020",,0.66667,0
North America,,"Feb 15, 2020",,1,0
North America,,"Feb 16, 2020",,0.66667,0
North America,,"Feb 17, 2020",,0.33333,0
North America,,"Feb 18, 2020",,0,0
North America,,"Feb 19, 2020",,0,0
North America,,"Feb 20, 2020",,0,0
North America,,"Feb 21, 2020",,0.66667,0
North America,,"Feb 22, 2020",,7,0
North America,,"Feb 23, 2020",,7,0
North America,,"Feb 24, 2020",,6.33333,0
North America,,"Feb 25, 2020",,6.66667,0
North America,,"Feb 26, 2020",,6.66667,0
North America,,"Feb 27, 2020",,9,0
North America,,"Feb 28, 2020",,3.33333,0
North America,,"Feb 29, 2020",,6.66667,0
North America,,"Mar 1, 2020",,7.33333,0.33333
North America,,"Mar 2, 2020",,15,0.66667
North America,,"Mar 3, 2020",,17.66667,2
North America,,"Mar 4, 2020",,23,2.66667
North America,,"Mar 5, 2020",,26.66667,3
North America,,"Mar 6, 2020",,49.33333,2
North America,,"Mar 7, 2020",,78.66667,1.66667
North America,,"Mar 8, 2020",,100,2
North America,,"Mar 9, 2020",,115.33333,3
North America,,"Mar 10, 2020",,152,4.33333
North America,,"Mar 11, 2020",,217.33333,4.33333
North America,,"Mar 12, 2020",,281.33333,3.66667
North America,,"Mar 13, 2020",,345,5
North America,,"Mar 14, 2020",,440,6.33333
North America,,"Mar 15, 2020",,622.66667,9
North America,,"Mar 16, 2020",,788.33333,10
North America,,"Mar 17, 2020",,953,14
North America,,"Mar 18, 2020",,1315,19.66667
North America,,"Mar 19, 2020",,2078.33333,30.33333
North America,,"Mar 20, 2020",,3425,24.33333
North America,,"Mar 21, 2020",,4660,54.66667
North America,,"Mar 22, 2020",,6155.33333,69.33333
North America,,"Mar 23, 2020",,7400,113.33333
North America,,"Mar 24, 2020",,9395,116.66667
North America,,"Mar 25, 2020",,9953.66667,160
North America,,"Mar 26, 2020",,12257.66667,203.33333
North America,,"Mar 27, 2020",,14321.66667,246.66667
North America,,"Mar 28, 2020",,17815.66667,323
North America,,"Mar 29, 2020",,19641.33333,405
North America,,"Mar 30, 2020",,20286,434
North America,,"Mar 31, 2020",,21375.66667,520.66667
North America,,"Apr 1, 2020",,23196.33333,663.66667
North America,,"Apr 2, 2020",,26222,916
North America,,"Apr 3, 2020",,28851.33333,1003
North America,,"Apr 4, 2020",,31407.33333,1084
North America,,"Apr 5, 2020",,33863.33333,1194.33333
North America,,"Apr 6, 2020",,32782.33333,1283.33333
North America,,"Apr 7, 2020",,32106.66667,1366
North America,,"Apr 8, 2020",,30914.33333,1556.66667
North America,,"Apr 9, 2020",,33577.33333,1821.66667
North America,,"Apr 10, 2020",,34928.33333,2011.66667
North America,,"Apr 11, 2020",,36700.33333,2080.66667
North America,,"Apr 12, 2020",,34958.33333,2061.66667
North America,,"Apr 13, 2020",,32730.33333,1942
North America,,"Apr 14, 2020",,29108.33333,1756.66667
North America,,"Apr 15, 2020",,28617,1972
North America,,"Apr 16, 2020",,29584.66667,3127.66667
North America,,"Apr 17, 2020",,32033.33333,3425.33333
North America,,"Apr 18, 2020",,33661.33333,3875.66667
North America,,"Apr 19, 2020",,34616.33333,2887.66667
North America,,"Apr 20, 2020",,32327.66667,2685.33333
North America,,"Apr 21, 2020",,31443,2035
North America,,"Apr 22, 2020",,32943.66667,2264.66667
North America,,"Apr 23, 2020",,30744.66667,2284.66667
North America,,"Apr 24, 2020",,30348,2767.66667
North America,,"Apr 25, 2020",,25351.66667,2286.33333
North America,,"Apr 26, 2020",,35553,2437
North America,,"Apr 27, 2020",,35491.66667,1896.66667
North America,,"Apr 28, 2020",,35625.66667,1969
North America,,"Apr 29, 2020",,27606,1959.33333
North America,,"Apr 30, 2020",,27823,2319
North America,,"May 1, 2020",,30605.33333,2580.66667
North America,,"May 2, 2020",,34117.33333,2573.33333
North America,,"May 3, 2020",,35066.33333,2133
North America,,"May 4, 2020",,33776.66667,1845.66667
North America,,"May 5, 2020",,29776.33333,1566.33333
North America,,"May 6, 2020",,27596.33333,1897.66667
North America,,"May 7, 2020",,27021,2309.66667
North America,,"May 8, 2020",,29197.33333,2690
North America,,"May 9, 2020",,30667,2454.66667
North America,,"May 10, 2020",,31224.66667,2181.66667
North America,,"May 11, 2020",,28355.66667,1628
North America,,"May 12, 2020",,25020.33333,1467
North America,,"May 13, 2020",,23729,1571.66667
North America,,"May 14, 2020",,23963.33333,1954.33333
Northern Mariana Islands,MNP,"Mar 31, 2020",,2,0
Northern Mariana Islands,MNP,"Apr 1, 2020",,3,0
Northern Mariana Islands,MNP,"Apr 2, 2020",,2,0.33333
Northern Mariana Islands,MNP,"Apr 3, 2020",,2,0.33333
Northern Mariana Islands,MNP,"Apr 4, 2020",,0.66667,0.33333
Northern Mariana Islands,MNP,"Apr 5, 2020",,0.66667,0
Northern Mariana Islands,MNP,"Apr 6, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 7, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 8, 2020",,0,0.33333
Northern Mariana Islands,MNP,"Apr 9, 2020",,1,0.33333
Northern Mariana Islands,MNP,"Apr 10, 2020",,1,0.33333
Northern Mariana Islands,MNP,"Apr 11, 2020",,1,0
Northern Mariana Islands,MNP,"Apr 12, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 13, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 14, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 15, 2020",,0.66667,0
Northern Mariana Islands,MNP,"Apr 16, 2020",,0.66667,0
Northern Mariana Islands,MNP,"Apr 17, 2020",,0.66667,0
Northern Mariana Islands,MNP,"Apr 18, 2020",,0.33333,0
Northern Mariana Islands,MNP,"Apr 19, 2020",,0.33333,0
Northern Mariana Islands,MNP,"Apr 20, 2020",,0.33333,0
Northern Mariana Islands,MNP,"Apr 21, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 22, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 23, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 24, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 25, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 26, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 27, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 28, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 29, 2020",,0,0
Northern Mariana Islands,MNP,"Apr 30, 2020",,0,0
Northern Mariana Islands,MNP,"May 1, 2020",,0,0
Northern Mariana Islands,MNP,"May 2, 2020",,0,0
Northern Mariana Islands,MNP,"May 3, 2020",,0,0
Northern Mariana Islands,MNP,"May 4, 2020",,0,0
Northern Mariana Islands,MNP,"May 5, 2020",,0,0
Northern Mariana Islands,MNP,"May 6, 2020",,0,0
Northern Mariana Islands,MNP,"May 7, 2020",,0.33333,0
Northern Mariana Islands,MNP,"May 8, 2020",,0.33333,0
Northern Mariana Islands,MNP,"May 9, 2020",,0.33333,0
Northern Mariana Islands,MNP,"May 10, 2020",,0.33333,0
Northern Mariana Islands,MNP,"May 11, 2020",,0.33333,0
Northern Mariana Islands,MNP,"May 12, 2020",,1.33333,0
Northern Mariana Islands,MNP,"May 13, 2020",,1,0
Northern Mariana Islands,MNP,"May 14, 2020",,1,0
Norway,NOR,"Dec 31, 2019",,0,0
Norway,NOR,"Jan 1, 2020",,0,0
Norway,NOR,"Jan 2, 2020",,0,0
Norway,NOR,"Jan 3, 2020",,0,0
Norway,NOR,"Jan 4, 2020",,0,0
Norway,NOR,"Jan 5, 2020",,0,0
Norway,NOR,"Jan 6, 2020",,0,0
Norway,NOR,"Jan 7, 2020",,0,0
Norway,NOR,"Jan 8, 2020",,0,0
Norway,NOR,"Jan 9, 2020",,0,0
Norway,NOR,"Jan 10, 2020",,0,0
Norway,NOR,"Jan 11, 2020",,0,0
Norway,NOR,"Jan 12, 2020",,0,0
Norway,NOR,"Jan 13, 2020",,0,0
Norway,NOR,"Jan 14, 2020",,0,0
Norway,NOR,"Jan 15, 2020",,0,0
Norway,NOR,"Jan 16, 2020",,0,0
Norway,NOR,"Jan 17, 2020",,0,0
Norway,NOR,"Jan 18, 2020",,0,0
Norway,NOR,"Jan 19, 2020",,0,0
Norway,NOR,"Jan 20, 2020",,0,0
Norway,NOR,"Jan 21, 2020",,0,0
Norway,NOR,"Jan 22, 2020",,0,0
Norway,NOR,"Jan 23, 2020",,0,0
Norway,NOR,"Jan 24, 2020",,0,0
Norway,NOR,"Jan 25, 2020",,0,0
Norway,NOR,"Jan 26, 2020",,0,0
Norway,NOR,"Jan 27, 2020",,0,0
Norway,NOR,"Jan 28, 2020",,0,0
Norway,NOR,"Jan 29, 2020",,0,0
Norway,NOR,"Jan 30, 2020",,0,0
Norway,NOR,"Jan 31, 2020",,0,0
Norway,NOR,"Feb 1, 2020",,0,0
Norway,NOR,"Feb 2, 2020",,0,0
Norway,NOR,"Feb 3, 2020",,0,0
Norway,NOR,"Feb 4, 2020",,0,0
Norway,NOR,"Feb 5, 2020",,0,0
Norway,NOR,"Feb 6, 2020",,0,0
Norway,NOR,"Feb 7, 2020",,0,0
Norway,NOR,"Feb 8, 2020",,0,0
Norway,NOR,"Feb 9, 2020",,0,0
Norway,NOR,"Feb 10, 2020",,0,0
Norway,NOR,"Feb 11, 2020",,0,0
Norway,NOR,"Feb 12, 2020",,0,0
Norway,NOR,"Feb 13, 2020",,0,0
Norway,NOR,"Feb 14, 2020",,0,0
Norway,NOR,"Feb 15, 2020",,0,0
Norway,NOR,"Feb 16, 2020",,0,0
Norway,NOR,"Feb 17, 2020",,0,0
Norway,NOR,"Feb 18, 2020",,0,0
Norway,NOR,"Feb 19, 2020",,0,0
Norway,NOR,"Feb 20, 2020",,0,0
Norway,NOR,"Feb 21, 2020",,0,0
Norway,NOR,"Feb 22, 2020",,0,0
Norway,NOR,"Feb 23, 2020",,0,0
Norway,NOR,"Feb 24, 2020",,0,0
Norway,NOR,"Feb 25, 2020",,0,0
Norway,NOR,"Feb 26, 2020",,0,0
Norway,NOR,"Feb 27, 2020",,0.33333,0
Norway,NOR,"Feb 28, 2020",,1.33333,0
Norway,NOR,"Feb 29, 2020",,2,0
Norway,NOR,"Mar 1, 2020",,4.66667,0
Norway,NOR,"Mar 2, 2020",,5,0
Norway,NOR,"Mar 3, 2020",,6.33333,0
Norway,NOR,"Mar 4, 2020",,6,0
Norway,NOR,"Mar 5, 2020",,12.33333,0
Norway,NOR,"Mar 6, 2020",,20.33333,0
Norway,NOR,"Mar 7, 2020",,26.66667,0
Norway,NOR,"Mar 8, 2020",,30.33333,0
Norway,NOR,"Mar 9, 2020",,27.66667,0
Norway,NOR,"Mar 10, 2020",,26.33333,0
Norway,NOR,"Mar 11, 2020",,43.33333,0
Norway,NOR,"Mar 12, 2020",,106.66667,0
Norway,NOR,"Mar 13, 2020",,143,0.33333
Norway,NOR,"Mar 14, 2020",,114.66667,0.33333
Norway,NOR,"Mar 15, 2020",,139.33333,0.33333
Norway,NOR,"Mar 16, 2020",,152,0
Norway,NOR,"Mar 17, 2020",,182.66667,0.66667
Norway,NOR,"Mar 18, 2020",,133.66667,0.66667
Norway,NOR,"Mar 19, 2020",5507,115.33333,0.66667
Norway,NOR,"Mar 20, 2020",7362.667,127.66667,1
Norway,NOR,"Mar 21, 2020",6976.333,144.66667,1.33333
Norway,NOR,"Mar 22, 2020",6603.333,167.66667,1.33333
Norway,NOR,"Mar 23, 2020",5838.667,193.33333,0.33333
Norway,NOR,"Mar 24, 2020",7052.333,209.66667,0.33333
Norway,NOR,"Mar 25, 2020",6232,213.33333,1
Norway,NOR,"Mar 26, 2020",4213.667,261.33333,1.66667
Norway,NOR,"Mar 27, 2020",2476,261.66667,2
Norway,NOR,"Mar 28, 2020",3165,338.33333,2
Norway,NOR,"Mar 29, 2020",3748,309.66667,2.66667
Norway,NOR,"Mar 30, 2020",3051.667,315.33333,2.66667
Norway,NOR,"Mar 31, 2020",2554.667,215,3.33333
Norway,NOR,"Apr 1, 2020",3043,200.66667,2.66667
Norway,NOR,"Apr 2, 2020",3798.667,187.66667,3.33333
Norway,NOR,"Apr 3, 2020",3912.667,236.33333,5.33333
Norway,NOR,"Apr 4, 2020",3866.667,253.66667,5.33333
Norway,NOR,"Apr 5, 2020",3374,281.66667,6
Norway,NOR,"Apr 6, 2020",3104.333,235,5.33333
Norway,NOR,"Apr 7, 2020",2677,182.33333,5
Norway,NOR,"Apr 8, 2020",3122.667,117.66667,6.33333
Norway,NOR,"Apr 9, 2020",3245,123.33333,7.33333
Norway,NOR,"Apr 10, 2020",3091.333,135,9.66667
Norway,NOR,"Apr 11, 2020",2067.333,127,7.66667
Norway,NOR,"Apr 12, 2020",1817.333,103.33333,6
Norway,NOR,"Apr 13, 2020",1378.333,85,5
Norway,NOR,"Apr 14, 2020",1430,81.33333,7.33333
Norway,NOR,"Apr 15, 2020",1243.333,82,9.66667
Norway,NOR,"Apr 16, 2020",2134,87.33333,9
Norway,NOR,"Apr 17, 2020",2555.667,101,7.33333
Norway,NOR,"Apr 18, 2020",3150.667,75,3
Norway,NOR,"Apr 19, 2020",2819.667,102.33333,6
Norway,NOR,"Apr 20, 2020",2339.667,92.33333,6
Norway,NOR,"Apr 21, 2020",1870.333,107.33333,6
Norway,NOR,"Apr 22, 2020",2163.333,60.66667,5
Norway,NOR,"Apr 23, 2020",2946.667,60.66667,5
Norway,NOR,"Apr 24, 2020",3282,77.33333,8.66667
Norway,NOR,"Apr 25, 2020",,80.66667,9.33333
Norway,NOR,"Apr 26, 2020",,72.33333,8
Norway,NOR,"Apr 27, 2020",,53.33333,4.33333
Norway,NOR,"Apr 28, 2020",,41.66667,0.66667
Norway,NOR,"Apr 29, 2020",,46,0.66667
Norway,NOR,"Apr 30, 2020",2756.667,54,3
Norway,NOR,"May 1, 2020",,59,3.66667
Norway,NOR,"May 2, 2020",,51.33333,3
Norway,NOR,"May 3, 2020",,30.66667,0.66667
Norway,NOR,"May 4, 2020",,33,1.33333
Norway,NOR,"May 5, 2020",,29.33333,1.33333
Norway,NOR,"May 6, 2020",,48,1.66667
Norway,NOR,"May 7, 2020",,48,0.33333
Norway,NOR,"May 8, 2020",,49.33333,0.33333
Norway,NOR,"May 9, 2020",,43.66667,1.33333
Norway,NOR,"May 10, 2020",,38.66667,1.33333
Norway,NOR,"May 11, 2020",,34.66667,2.66667
Norway,NOR,"May 12, 2020",,24,3.66667
Norway,NOR,"May 13, 2020",,22,5
Norway,NOR,"May 14, 2020",3301.333,19.66667,4
Oceania,,"Dec 31, 2019",,0,0
Oceania,,"Jan 1, 2020",,0,0
Oceania,,"Jan 2, 2020",,0,0
Oceania,,"Jan 3, 2020",,0,0
Oceania,,"Jan 4, 2020",,0,0
Oceania,,"Jan 5, 2020",,0,0
Oceania,,"Jan 6, 2020",,0,0
Oceania,,"Jan 7, 2020",,0,0
Oceania,,"Jan 8, 2020",,0,0
Oceania,,"Jan 9, 2020",,0,0
Oceania,,"Jan 10, 2020",,0,0
Oceania,,"Jan 11, 2020",,0,0
Oceania,,"Jan 12, 2020",,0,0
Oceania,,"Jan 13, 2020",,0,0
Oceania,,"Jan 14, 2020",,0,0
Oceania,,"Jan 15, 2020",,0,0
Oceania,,"Jan 16, 2020",,0,0
Oceania,,"Jan 17, 2020",,0,0
Oceania,,"Jan 18, 2020",,0,0
Oceania,,"Jan 19, 2020",,0,0
Oceania,,"Jan 20, 2020",,0,0
Oceania,,"Jan 21, 2020",,0,0
Oceania,,"Jan 22, 2020",,0,0
Oceania,,"Jan 23, 2020",,0,0
Oceania,,"Jan 24, 2020",,0,0
Oceania,,"Jan 25, 2020",,0.33333,0
Oceania,,"Jan 26, 2020",,1.33333,0
Oceania,,"Jan 27, 2020",,1.33333,0
Oceania,,"Jan 28, 2020",,1,0
Oceania,,"Jan 29, 2020",,0,0
Oceania,,"Jan 30, 2020",,0.66667,0
Oceania,,"Jan 31, 2020",,1,0
Oceania,,"Feb 1, 2020",,1.66667,0
Oceania,,"Feb 2, 2020",,1.66667,0
Oceania,,"Feb 3, 2020",,1.33333,0
Oceania,,"Feb 4, 2020",,0.66667,0
Oceania,,"Feb 5, 2020",,0.33333,0
Oceania,,"Feb 6, 2020",,0.66667,0
Oceania,,"Feb 7, 2020",,1,0
Oceania,,"Feb 8, 2020",,0.66667,0
Oceania,,"Feb 9, 2020",,0.33333,0
Oceania,,"Feb 10, 2020",,0,0
Oceania,,"Feb 11, 2020",,0,0
Oceania,,"Feb 12, 2020",,0,0
Oceania,,"Feb 13, 2020",,0,0
Oceania,,"Feb 14, 2020",,0.33333,0
Oceania,,"Feb 15, 2020",,0.33333,0
Oceania,,"Feb 16, 2020",,0.33333,0
Oceania,,"Feb 17, 2020",,0,0
Oceania,,"Feb 18, 2020",,0,0
Oceania,,"Feb 19, 2020",,0,0
Oceania,,"Feb 20, 2020",,0,0
Oceania,,"Feb 21, 2020",,0.66667,0
Oceania,,"Feb 22, 2020",,2,0
Oceania,,"Feb 23, 2020",,2.33333,0
Oceania,,"Feb 24, 2020",,1.66667,0
Oceania,,"Feb 25, 2020",,0.33333,0
Oceania,,"Feb 26, 2020",,0,0
Oceania,,"Feb 27, 2020",,0.33333,0
Oceania,,"Feb 28, 2020",,0.66667,0
Oceania,,"Feb 29, 2020",,1.33333,0
Oceania,,"Mar 1, 2020",,1.33333,0.33333
Oceania,,"Mar 2, 2020",,2,0.33333
Oceania,,"Mar 3, 2020",,2.66667,0.33333
Oceania,,"Mar 4, 2020",,5.33333,0
Oceania,,"Mar 5, 2020",,8.33333,0.33333
Oceania,,"Mar 6, 2020",,9.66667,0.33333
Oceania,,"Mar 7, 2020",,8.33333,0.33333
Oceania,,"Mar 8, 2020",,8,0.33333
Oceania,,"Mar 9, 2020",,7.33333,0.33333
Oceania,,"Mar 10, 2020",,12.33333,0.33333
Oceania,,"Mar 11, 2020",,12.66667,0
Oceania,,"Mar 12, 2020",,15.33333,0
Oceania,,"Mar 13, 2020",,18.66667,0
Oceania,,"Mar 14, 2020",,28.66667,0
Oceania,,"Mar 15, 2020",,42,0
Oceania,,"Mar 16, 2020",,48.33333,0.66667
Oceania,,"Mar 17, 2020",,60,0.66667
Oceania,,"Mar 18, 2020",,72.33333,0.66667
Oceania,,"Mar 19, 2020",,97.66667,0.33333
Oceania,,"Mar 20, 2020",,127,0.33333
Oceania,,"Mar 21, 2020",,162,0.66667
Oceania,,"Mar 22, 2020",,201.33333,0.66667
Oceania,,"Mar 23, 2020",,367,0.66667
Oceania,,"Mar 24, 2020",,356.33333,0.33333
Oceania,,"Mar 25, 2020",,493.66667,0.33333
Oceania,,"Mar 26, 2020",,426,1.33333
Oceania,,"Mar 27, 2020",,525,2
Oceania,,"Mar 28, 2020",,404,1.66667
Oceania,,"Mar 29, 2020",,417.33333,1.33333
Oceania,,"Mar 30, 2020",,384.33333,1.33333
Oceania,,"Mar 31, 2020",,476,2.33333
Oceania,,"Apr 1, 2020",,364.33333,2.66667
Oceania,,"Apr 2, 2020",,362,2.66667
Oceania,,"Apr 3, 2020",,274.33333,2.33333
Oceania,,"Apr 4, 2020",,349.66667,4
Oceania,,"Apr 5, 2020",,296,4.66667
Oceania,,"Apr 6, 2020",,233.33333,4.66667
Oceania,,"Apr 7, 2020",,148,4
Oceania,,"Apr 8, 2020",,135,4
Oceania,,"Apr 9, 2020",,139.66667,5
Oceania,,"Apr 10, 2020",,137,4
Oceania,,"Apr 11, 2020",,121.66667,4
Oceania,,"Apr 12, 2020",,101,3.66667
Oceania,,"Apr 13, 2020",,75.66667,4.33333
Oceania,,"Apr 14, 2020",,57.66667,4.33333
Oceania,,"Apr 15, 2020",,54.66667,3
Oceania,,"Apr 16, 2020",,54,2
Oceania,,"Apr 17, 2020",,51.33333,1.33333
Oceania,,"Apr 18, 2020",,47,2.66667
Oceania,,"Apr 19, 2020",,50,3
Oceania,,"Apr 20, 2020",,45.33333,2.66667
Oceania,,"Apr 21, 2020",,35.66667,2
Oceania,,"Apr 22, 2020",,26,2.33333
Oceania,,"Apr 23, 2020",,18,2.66667
Oceania,,"Apr 24, 2020",,18.33333,2.66667
Oceania,,"Apr 25, 2020",,17,3
Oceania,,"Apr 26, 2020",,20.66667,3
Oceania,,"Apr 27, 2020",,18.66667,3.33333
Oceania,,"Apr 28, 2020",,16.33333,2
Oceania,,"Apr 29, 2020",,15,2.66667
Oceania,,"Apr 30, 2020",,14.66667,2.33333
Oceania,,"May 1, 2020",,15.66667,2.66667
Oceania,,"May 2, 2020",,12.66667,2
Oceania,,"May 3, 2020",,15.66667,1.33333
Oceania,,"May 4, 2020",,15.66667,1.33333
Oceania,,"May 5, 2020",,21.33333,0.66667
Oceania,,"May 6, 2020",,23.66667,1.33333
Oceania,,"May 7, 2020",,27,1
Oceania,,"May 8, 2020",,26.66667,1
Oceania,,"May 9, 2020",,24,0.33333
Oceania,,"May 10, 2020",,20,0
Oceania,,"May 11, 2020",,17.33333,0
Oceania,,"May 12, 2020",,14.66667,0
Oceania,,"May 13, 2020",,14,0
Oceania,,"May 14, 2020",,12.66667,0.33333
Oman,OMN,"Dec 31, 2019",,0,0
Oman,OMN,"Jan 1, 2020",,0,0
Oman,OMN,"Jan 2, 2020",,0,0
Oman,OMN,"Jan 3, 2020",,0,0
Oman,OMN,"Jan 4, 2020",,0,0
Oman,OMN,"Jan 5, 2020",,0,0
Oman,OMN,"Jan 6, 2020",,0,0
Oman,OMN,"Jan 7, 2020",,0,0
Oman,OMN,"Jan 8, 2020",,0,0
Oman,OMN,"Jan 9, 2020",,0,0
Oman,OMN,"Jan 10, 2020",,0,0
Oman,OMN,"Jan 11, 2020",,0,0
Oman,OMN,"Jan 12, 2020",,0,0
Oman,OMN,"Jan 13, 2020",,0,0
Oman,OMN,"Jan 14, 2020",,0,0
Oman,OMN,"Jan 15, 2020",,0,0
Oman,OMN,"Jan 16, 2020",,0,0
Oman,OMN,"Jan 17, 2020",,0,0
Oman,OMN,"Jan 18, 2020",,0,0
Oman,OMN,"Jan 19, 2020",,0,0
Oman,OMN,"Jan 20, 2020",,0,0
Oman,OMN,"Jan 21, 2020",,0,0
Oman,OMN,"Jan 22, 2020",,0,0
Oman,OMN,"Jan 23, 2020",,0,0
Oman,OMN,"Jan 24, 2020",,0,0
Oman,OMN,"Jan 25, 2020",,0,0
Oman,OMN,"Jan 26, 2020",,0,0
Oman,OMN,"Jan 27, 2020",,0,0
Oman,OMN,"Jan 28, 2020",,0,0
Oman,OMN,"Jan 29, 2020",,0,0
Oman,OMN,"Jan 30, 2020",,0,0
Oman,OMN,"Jan 31, 2020",,0,0
Oman,OMN,"Feb 1, 2020",,0,0
Oman,OMN,"Feb 2, 2020",,0,0
Oman,OMN,"Feb 3, 2020",,0,0
Oman,OMN,"Feb 4, 2020",,0,0
Oman,OMN,"Feb 5, 2020",,0,0
Oman,OMN,"Feb 6, 2020",,0,0
Oman,OMN,"Feb 7, 2020",,0,0
Oman,OMN,"Feb 8, 2020",,0,0
Oman,OMN,"Feb 9, 2020",,0,0
Oman,OMN,"Feb 10, 2020",,0,0
Oman,OMN,"Feb 11, 2020",,0,0
Oman,OMN,"Feb 12, 2020",,0,0
Oman,OMN,"Feb 13, 2020",,0,0
Oman,OMN,"Feb 14, 2020",,0,0
Oman,OMN,"Feb 15, 2020",,0,0
Oman,OMN,"Feb 16, 2020",,0,0
Oman,OMN,"Feb 17, 2020",,0,0
Oman,OMN,"Feb 18, 2020",,0,0
Oman,OMN,"Feb 19, 2020",,0,0
Oman,OMN,"Feb 20, 2020",,0,0
Oman,OMN,"Feb 21, 2020",,0,0
Oman,OMN,"Feb 22, 2020",,0,0
Oman,OMN,"Feb 23, 2020",,0,0
Oman,OMN,"Feb 24, 2020",,0,0
Oman,OMN,"Feb 25, 2020",,0.66667,0
Oman,OMN,"Feb 26, 2020",,1.33333,0
Oman,OMN,"Feb 27, 2020",,1.33333,0
Oman,OMN,"Feb 28, 2020",,1.33333,0
Oman,OMN,"Feb 29, 2020",,0.66667,0
Oman,OMN,"Mar 1, 2020",,0.66667,0
Oman,OMN,"Mar 2, 2020",,0,0
Oman,OMN,"Mar 3, 2020",,0.33333,0
