Entity,Code,Date,Total tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Liberia,LBR,"Apr 16, 2020",,11.665
Liberia,LBR,"Apr 17, 2020",,14.434
Liberia,LBR,"Apr 18, 2020",,15.027
Liberia,LBR,"Apr 19, 2020",,16.015
Liberia,LBR,"Apr 20, 2020",,17.992
Liberia,LBR,"Apr 21, 2020",,19.574
Liberia,LBR,"Apr 22, 2020",,19.97
Liberia,LBR,"Apr 23, 2020",,19.97
Liberia,LBR,"Apr 24, 2020",,19.97
Liberia,LBR,"Apr 25, 2020",,23.133
Liberia,LBR,"Apr 26, 2020",,23.726
Liberia,LBR,"Apr 27, 2020",,24.517
Liberia,LBR,"Apr 28, 2020",,26.297
Liberia,LBR,"Apr 29, 2020",,27.878
Liberia,LBR,"Apr 30, 2020",,27.878
Liberia,LBR,"May 1, 2020",,27.878
Liberia,LBR,"May 2, 2020",,30.053
Liberia,LBR,"May 3, 2020",,30.449
Liberia,LBR,"May 4, 2020",,31.24
Liberia,LBR,"May 5, 2020",,32.821
Liberia,LBR,"May 6, 2020",,33.612
Liberia,LBR,"May 7, 2020",,35.194
Liberia,LBR,"May 8, 2020",,37.369
Liberia,LBR,"May 9, 2020",,39.346
Liberia,LBR,"May 10, 2020",,39.346
Liberia,LBR,"May 11, 2020",,39.346
Liberia,LBR,"May 12, 2020",,41.719
Liberia,LBR,"May 13, 2020",,41.916
Liberia,LBR,"May 14, 2020",,42.114
Libya,LBY,"Mar 25, 2020",,0.146
Libya,LBY,"Mar 26, 2020",,0.146
Libya,LBY,"Mar 27, 2020",,0.146
Libya,LBY,"Mar 28, 2020",,0.146
Libya,LBY,"Mar 29, 2020",,0.146
Libya,LBY,"Mar 30, 2020",,1.164
Libya,LBY,"Mar 31, 2020",,1.164
Libya,LBY,"Apr 1, 2020",,1.455
Libya,LBY,"Apr 2, 2020",,1.455
Libya,LBY,"Apr 3, 2020",,1.601
Libya,LBY,"Apr 4, 2020",,1.601
Libya,LBY,"Apr 5, 2020",,2.62
Libya,LBY,"Apr 6, 2020",,2.62
Libya,LBY,"Apr 7, 2020",,2.62
Libya,LBY,"Apr 8, 2020",,2.765
Libya,LBY,"Apr 9, 2020",,3.056
Libya,LBY,"Apr 10, 2020",,3.493
Libya,LBY,"Apr 11, 2020",,3.493
Libya,LBY,"Apr 12, 2020",,3.638
Libya,LBY,"Apr 13, 2020",,3.638
Libya,LBY,"Apr 14, 2020",,3.784
Libya,LBY,"Apr 15, 2020",,5.094
Libya,LBY,"Apr 16, 2020",,6.986
Libya,LBY,"Apr 17, 2020",,7.131
Libya,LBY,"Apr 18, 2020",,7.131
Libya,LBY,"Apr 19, 2020",,7.131
Libya,LBY,"Apr 20, 2020",,7.131
Libya,LBY,"Apr 21, 2020",,7.422
Libya,LBY,"Apr 22, 2020",,7.422
Libya,LBY,"Apr 23, 2020",,8.586
Libya,LBY,"Apr 24, 2020",,8.732
Libya,LBY,"Apr 25, 2020",,8.878
Libya,LBY,"Apr 26, 2020",,8.878
Libya,LBY,"Apr 27, 2020",,8.878
Libya,LBY,"Apr 28, 2020",,8.878
Libya,LBY,"Apr 29, 2020",,8.878
Libya,LBY,"Apr 30, 2020",,8.878
Libya,LBY,"May 1, 2020",,8.878
Libya,LBY,"May 2, 2020",,9.169
Libya,LBY,"May 3, 2020",,9.169
Libya,LBY,"May 4, 2020",,9.169
Libya,LBY,"May 5, 2020",,9.169
Libya,LBY,"May 6, 2020",,9.169
Libya,LBY,"May 7, 2020",,9.314
Libya,LBY,"May 8, 2020",,9.314
Libya,LBY,"May 9, 2020",,9.314
Libya,LBY,"May 10, 2020",,9.314
Libya,LBY,"May 11, 2020",,9.314
Libya,LBY,"May 12, 2020",,9.314
Libya,LBY,"May 13, 2020",,9.314
Libya,LBY,"May 14, 2020",,9.314
Liechtenstein,LIE,"Mar 5, 2020",,26.221
Liechtenstein,LIE,"Mar 12, 2020",,78.664
Liechtenstein,LIE,"Mar 13, 2020",,104.885
Liechtenstein,LIE,"Mar 14, 2020",,104.885
Liechtenstein,LIE,"Mar 15, 2020",,104.885
Liechtenstein,LIE,"Mar 16, 2020",,183.549
Liechtenstein,LIE,"Mar 17, 2020",,183.549
Liechtenstein,LIE,"Mar 18, 2020",,183.549
Liechtenstein,LIE,"Mar 19, 2020",,655.531
Liechtenstein,LIE,"Mar 20, 2020",,655.531
Liechtenstein,LIE,"Mar 21, 2020",,891.523
Liechtenstein,LIE,"Mar 22, 2020",,943.965
Liechtenstein,LIE,"Mar 23, 2020",,1206.178
Liechtenstein,LIE,"Mar 24, 2020",,1206.178
Liechtenstein,LIE,"Mar 25, 2020",,1232.399
Liechtenstein,LIE,"Mar 26, 2020",,1337.284
Liechtenstein,LIE,"Mar 27, 2020",,1468.39
Liechtenstein,LIE,"Mar 28, 2020",,1573.275
Liechtenstein,LIE,"Mar 29, 2020",,1599.497
Liechtenstein,LIE,"Mar 30, 2020",,1625.718
Liechtenstein,LIE,"Mar 31, 2020",,1678.16
Liechtenstein,LIE,"Apr 1, 2020",,1783.045
Liechtenstein,LIE,"Apr 2, 2020",,1887.93
Liechtenstein,LIE,"Apr 3, 2020",,1966.594
Liechtenstein,LIE,"Apr 4, 2020",,1966.594
Liechtenstein,LIE,"Apr 5, 2020",,2019.037
Liechtenstein,LIE,"Apr 6, 2020",,2045.258
Liechtenstein,LIE,"Apr 7, 2020",,2045.258
Liechtenstein,LIE,"Apr 8, 2020",,2045.258
Liechtenstein,LIE,"Apr 9, 2020",,2071.479
Liechtenstein,LIE,"Apr 10, 2020",,2071.479
Liechtenstein,LIE,"Apr 11, 2020",,2097.7
Liechtenstein,LIE,"Apr 12, 2020",,2097.7
Liechtenstein,LIE,"Apr 13, 2020",,2097.7
Liechtenstein,LIE,"Apr 14, 2020",,2123.922
Liechtenstein,LIE,"Apr 15, 2020",,2123.922
Liechtenstein,LIE,"Apr 16, 2020",,2123.922
Liechtenstein,LIE,"Apr 17, 2020",,2123.922
Liechtenstein,LIE,"Apr 18, 2020",,2123.922
Liechtenstein,LIE,"Apr 19, 2020",,2150.143
Liechtenstein,LIE,"Apr 20, 2020",,2150.143
Liechtenstein,LIE,"Apr 21, 2020",,2150.143
Liechtenstein,LIE,"Apr 22, 2020",,2150.143
Liechtenstein,LIE,"Apr 23, 2020",,2150.143
Liechtenstein,LIE,"Apr 24, 2020",,2150.143
Liechtenstein,LIE,"Apr 25, 2020",,2150.143
Liechtenstein,LIE,"Apr 26, 2020",,2176.364
Liechtenstein,LIE,"Apr 27, 2020",,2176.364
Liechtenstein,LIE,"Apr 28, 2020",,2176.364
Liechtenstein,LIE,"Apr 29, 2020",,2176.364
Liechtenstein,LIE,"Apr 30, 2020",,2176.364
Liechtenstein,LIE,"May 1, 2020",,2176.364
Liechtenstein,LIE,"May 2, 2020",,2176.364
Liechtenstein,LIE,"May 3, 2020",,2176.364
Liechtenstein,LIE,"May 4, 2020",,2176.364
Liechtenstein,LIE,"May 5, 2020",,2176.364
Liechtenstein,LIE,"May 6, 2020",,2176.364
Liechtenstein,LIE,"May 7, 2020",,2176.364
Liechtenstein,LIE,"May 8, 2020",,2176.364
Liechtenstein,LIE,"May 9, 2020",,2176.364
Liechtenstein,LIE,"May 10, 2020",,2176.364
Liechtenstein,LIE,"May 11, 2020",,2176.364
Liechtenstein,LIE,"May 12, 2020",,2176.364
Liechtenstein,LIE,"May 13, 2020",,2176.364
Liechtenstein,LIE,"May 14, 2020",,2176.364
Lithuania,LTU,"Dec 31, 2019",,0
Lithuania,LTU,"Jan 1, 2020",,0
Lithuania,LTU,"Jan 2, 2020",,0
Lithuania,LTU,"Jan 3, 2020",,0
Lithuania,LTU,"Jan 4, 2020",,0
Lithuania,LTU,"Jan 5, 2020",,0
Lithuania,LTU,"Jan 6, 2020",,0
Lithuania,LTU,"Jan 7, 2020",,0
Lithuania,LTU,"Jan 8, 2020",,0
Lithuania,LTU,"Jan 9, 2020",,0
Lithuania,LTU,"Jan 10, 2020",,0
Lithuania,LTU,"Jan 11, 2020",,0
Lithuania,LTU,"Jan 12, 2020",,0
Lithuania,LTU,"Jan 13, 2020",,0
Lithuania,LTU,"Jan 14, 2020",,0
Lithuania,LTU,"Jan 15, 2020",,0
Lithuania,LTU,"Jan 16, 2020",,0
Lithuania,LTU,"Jan 17, 2020",,0
Lithuania,LTU,"Jan 18, 2020",,0
Lithuania,LTU,"Jan 19, 2020",,0
Lithuania,LTU,"Jan 20, 2020",,0
Lithuania,LTU,"Jan 21, 2020",,0
Lithuania,LTU,"Jan 22, 2020",,0
Lithuania,LTU,"Jan 23, 2020",,0
Lithuania,LTU,"Jan 24, 2020",,0
Lithuania,LTU,"Jan 25, 2020",,0
Lithuania,LTU,"Jan 26, 2020",,0
Lithuania,LTU,"Jan 27, 2020",,0
Lithuania,LTU,"Jan 28, 2020",,0
Lithuania,LTU,"Jan 29, 2020",,0
Lithuania,LTU,"Jan 30, 2020",,0
Lithuania,LTU,"Jan 31, 2020",,0
Lithuania,LTU,"Feb 1, 2020",,0
Lithuania,LTU,"Feb 2, 2020",,0
Lithuania,LTU,"Feb 3, 2020",,0
Lithuania,LTU,"Feb 4, 2020",,0
Lithuania,LTU,"Feb 5, 2020",,0
Lithuania,LTU,"Feb 6, 2020",,0
Lithuania,LTU,"Feb 7, 2020",,0
Lithuania,LTU,"Feb 8, 2020",,0
Lithuania,LTU,"Feb 9, 2020",,0
Lithuania,LTU,"Feb 10, 2020",,0
Lithuania,LTU,"Feb 11, 2020",,0
Lithuania,LTU,"Feb 12, 2020",,0
Lithuania,LTU,"Feb 13, 2020",,0
Lithuania,LTU,"Feb 14, 2020",,0
Lithuania,LTU,"Feb 15, 2020",,0
Lithuania,LTU,"Feb 16, 2020",,0
Lithuania,LTU,"Feb 17, 2020",,0
Lithuania,LTU,"Feb 18, 2020",,0
Lithuania,LTU,"Feb 19, 2020",,0
Lithuania,LTU,"Feb 20, 2020",,0
Lithuania,LTU,"Feb 21, 2020",,0
Lithuania,LTU,"Feb 22, 2020",,0
Lithuania,LTU,"Feb 23, 2020",,0
Lithuania,LTU,"Feb 24, 2020",,0
Lithuania,LTU,"Feb 25, 2020",,0
Lithuania,LTU,"Feb 26, 2020",,0
Lithuania,LTU,"Feb 27, 2020",,0
Lithuania,LTU,"Feb 28, 2020",28,0.367
Lithuania,LTU,"Feb 29, 2020",,0.367
Lithuania,LTU,"Mar 1, 2020",,0.367
Lithuania,LTU,"Mar 2, 2020",,0.367
Lithuania,LTU,"Mar 4, 2020",83,
Lithuania,LTU,"Mar 11, 2020",,1.102
Lithuania,LTU,"Mar 12, 2020",,1.102
Lithuania,LTU,"Mar 13, 2020",134,
Lithuania,LTU,"Mar 14, 2020",,2.204
Lithuania,LTU,"Mar 15, 2020",,3.306
Lithuania,LTU,"Mar 16, 2020",229,5.143
Lithuania,LTU,"Mar 17, 2020",273,6.245
Lithuania,LTU,"Mar 18, 2020",343,9.183
Lithuania,LTU,"Mar 19, 2020",,12.122
Lithuania,LTU,"Mar 20, 2020",,17.632
Lithuania,LTU,"Mar 21, 2020",,25.346
Lithuania,LTU,"Mar 22, 2020",766,38.57
Lithuania,LTU,"Mar 23, 2020",,52.529
Lithuania,LTU,"Mar 24, 2020",,65.753
Lithuania,LTU,"Mar 25, 2020",1275,76.774
Lithuania,LTU,"Mar 26, 2020",,100.651
Lithuania,LTU,"Mar 27, 2020",2019.0000000000002,109.834
Lithuania,LTU,"Mar 28, 2020",2535,131.507
Lithuania,LTU,"Mar 29, 2020",3094,144.731
Lithuania,LTU,"Mar 30, 2020",3633,177.791
Lithuania,LTU,"Mar 31, 2020",,177.791
Lithuania,LTU,"Apr 1, 2020",4619,195.791
Lithuania,LTU,"Apr 2, 2020",5739,213.423
Lithuania,LTU,"Apr 3, 2020",6771,238.402
Lithuania,LTU,"Apr 4, 2020",7852,283.217
Lithuania,LTU,"Apr 5, 2020",8686,283.217
Lithuania,LTU,"Apr 6, 2020",9403,297.911
Lithuania,LTU,"Apr 7, 2020",10215,309.666
Lithuania,LTU,"Apr 8, 2020",,323.257
Lithuania,LTU,"Apr 9, 2020",12052,335.012
Lithuania,LTU,"Apr 10, 2020",13243,350.807
Lithuania,LTU,"Apr 11, 2020",14132,366.97
Lithuania,LTU,"Apr 12, 2020",,386.807
Lithuania,LTU,"Apr 13, 2020",15246,390.113
Lithuania,LTU,"Apr 14, 2020",15682,393.051
Lithuania,LTU,"Apr 15, 2020",16412,393.051
Lithuania,LTU,"Apr 16, 2020",17829,400.765
Lithuania,LTU,"Apr 17, 2020",19506,422.071
Lithuania,LTU,"Apr 18, 2020",21605,455.131
Lithuania,LTU,"Apr 19, 2020",23522,476.804
Lithuania,LTU,"Apr 20, 2020",24374,487.09
Lithuania,LTU,"Apr 21, 2020",25990,495.906
Lithuania,LTU,"Apr 22, 2020",28209,503.253
Lithuania,LTU,"Apr 23, 2020",30706,513.538
Lithuania,LTU,"Apr 24, 2020",33425,517.946
Lithuania,LTU,"Apr 25, 2020",36347,517.946
Lithuania,LTU,"Apr 26, 2020",38382,523.824
Lithuania,LTU,"Apr 27, 2020",39222,528.232
Lithuania,LTU,"Apr 28, 2020",41072,532.272
Lithuania,LTU,"Apr 29, 2020",43420,493.702
Lithuania,LTU,"Apr 30, 2020",46121,505.089
Lithuania,LTU,"May 1, 2020",48771,508.763
Lithuania,LTU,"May 2, 2020",50792,513.905
Lithuania,LTU,"May 3, 2020",52044,516.477
Lithuania,LTU,"May 4, 2020",52907,517.946
Lithuania,LTU,"May 5, 2020",54772,521.252
Lithuania,LTU,"May 6, 2020",57486,522.721
Lithuania,LTU,"May 7, 2020",60276,524.558
Lithuania,LTU,"May 8, 2020",63252,526.395
Lithuania,LTU,"May 9, 2020",66243,527.497
Lithuania,LTU,"May 10, 2020",67558,530.436
Lithuania,LTU,"May 11, 2020",68532,543.292
Lithuania,LTU,"May 12, 2020",70671,545.496
Lithuania,LTU,"May 13, 2020",,547.7
Lithuania,LTU,"May 14, 2020",,552.843
Luxembourg,LUX,"Dec 31, 2019",,0
Luxembourg,LUX,"Jan 1, 2020",,0
Luxembourg,LUX,"Jan 2, 2020",,0
Luxembourg,LUX,"Jan 3, 2020",,0
Luxembourg,LUX,"Jan 4, 2020",,0
Luxembourg,LUX,"Jan 5, 2020",,0
Luxembourg,LUX,"Jan 6, 2020",,0
Luxembourg,LUX,"Jan 7, 2020",,0
Luxembourg,LUX,"Jan 8, 2020",,0
Luxembourg,LUX,"Jan 9, 2020",,0
Luxembourg,LUX,"Jan 10, 2020",,0
Luxembourg,LUX,"Jan 11, 2020",,0
Luxembourg,LUX,"Jan 12, 2020",,0
Luxembourg,LUX,"Jan 13, 2020",,0
Luxembourg,LUX,"Jan 14, 2020",,0
Luxembourg,LUX,"Jan 15, 2020",,0
Luxembourg,LUX,"Jan 16, 2020",,0
Luxembourg,LUX,"Jan 17, 2020",,0
Luxembourg,LUX,"Jan 18, 2020",,0
Luxembourg,LUX,"Jan 19, 2020",,0
Luxembourg,LUX,"Jan 20, 2020",,0
Luxembourg,LUX,"Jan 21, 2020",,0
Luxembourg,LUX,"Jan 22, 2020",,0
Luxembourg,LUX,"Jan 23, 2020",,0
Luxembourg,LUX,"Jan 24, 2020",,0
Luxembourg,LUX,"Jan 25, 2020",,0
Luxembourg,LUX,"Jan 26, 2020",,0
Luxembourg,LUX,"Jan 27, 2020",,0
Luxembourg,LUX,"Jan 28, 2020",,0
Luxembourg,LUX,"Jan 29, 2020",,0
Luxembourg,LUX,"Jan 30, 2020",,0
Luxembourg,LUX,"Jan 31, 2020",,0
Luxembourg,LUX,"Feb 1, 2020",,0
Luxembourg,LUX,"Feb 2, 2020",,0
Luxembourg,LUX,"Feb 3, 2020",,0
Luxembourg,LUX,"Feb 4, 2020",,0
Luxembourg,LUX,"Feb 5, 2020",,0
Luxembourg,LUX,"Feb 6, 2020",,0
Luxembourg,LUX,"Feb 7, 2020",,0
Luxembourg,LUX,"Feb 8, 2020",,0
Luxembourg,LUX,"Feb 9, 2020",,0
Luxembourg,LUX,"Feb 10, 2020",,0
Luxembourg,LUX,"Feb 11, 2020",,0
Luxembourg,LUX,"Feb 12, 2020",,0
Luxembourg,LUX,"Feb 13, 2020",,0
Luxembourg,LUX,"Feb 14, 2020",,0
Luxembourg,LUX,"Feb 15, 2020",,0
Luxembourg,LUX,"Feb 16, 2020",,0
Luxembourg,LUX,"Feb 17, 2020",,0
Luxembourg,LUX,"Feb 18, 2020",,0
Luxembourg,LUX,"Feb 19, 2020",,0
Luxembourg,LUX,"Feb 20, 2020",,0
Luxembourg,LUX,"Feb 21, 2020",,0
Luxembourg,LUX,"Feb 22, 2020",,0
Luxembourg,LUX,"Feb 23, 2020",,0
Luxembourg,LUX,"Feb 24, 2020",,0
Luxembourg,LUX,"Feb 25, 2020",,0
Luxembourg,LUX,"Feb 26, 2020",,0
Luxembourg,LUX,"Feb 27, 2020",,0
Luxembourg,LUX,"Feb 28, 2020",,0
Luxembourg,LUX,"Feb 29, 2020",,0
Luxembourg,LUX,"Mar 1, 2020",,1.598
Luxembourg,LUX,"Mar 2, 2020",,1.598
Luxembourg,LUX,"Mar 7, 2020",,4.793
Luxembourg,LUX,"Mar 9, 2020",,7.988
Luxembourg,LUX,"Mar 11, 2020",,11.183
Luxembourg,LUX,"Mar 12, 2020",,11.183
Luxembourg,LUX,"Mar 13, 2020",,41.535
Luxembourg,LUX,"Mar 14, 2020",,60.705
Luxembourg,LUX,"Mar 16, 2020",,123.008
Luxembourg,LUX,"Mar 17, 2020",,129.398
Luxembourg,LUX,"Mar 18, 2020",,223.651
Luxembourg,LUX,"Mar 19, 2020",,335.476
Luxembourg,LUX,"Mar 20, 2020",,551.139
Luxembourg,LUX,"Mar 21, 2020",,773.193
Luxembourg,LUX,"Mar 22, 2020",,1070.329
Luxembourg,LUX,"Mar 23, 2020",,1274.809
Luxembourg,LUX,"Mar 24, 2020",,1397.817
Luxembourg,LUX,"Mar 25, 2020",,1755.658
Luxembourg,LUX,"Mar 26, 2020",,2129.475
Luxembourg,LUX,"Mar 27, 2020",,2321.175
Luxembourg,LUX,"Mar 28, 2020",,2563.996
Luxembourg,LUX,"Mar 29, 2020",,2925.032
Luxembourg,LUX,"Mar 30, 2020",,3115.135
Luxembourg,LUX,"Mar 31, 2020",,3175.841
Luxembourg,LUX,"Apr 1, 2020",29857,3479.367
Luxembourg,LUX,"Apr 2, 2020",,3704.615
Luxembourg,LUX,"Apr 3, 2020",34287,3972.996
Luxembourg,LUX,"Apr 4, 2020",36412,4172.684
Luxembourg,LUX,"Apr 5, 2020",,4359.592
Luxembourg,LUX,"Apr 6, 2020",38805,4479.405
Luxembourg,LUX,"Apr 7, 2020",,4541.708
Luxembourg,LUX,"Apr 8, 2020",,4744.591
Luxembourg,LUX,"Apr 9, 2020",43965,4846.831
Luxembourg,LUX,"Apr 10, 2020",45166,4976.229
Luxembourg,LUX,"Apr 11, 2020",46272,5148.76
Luxembourg,LUX,"Apr 12, 2020",46831,5223.842
Luxembourg,LUX,"Apr 13, 2020",,5241.415
Luxembourg,LUX,"Apr 14, 2020",47163,5258.988
Luxembourg,LUX,"Apr 15, 2020",49080,5282.95
Luxembourg,LUX,"Apr 16, 2020",50577,5388.385
Luxembourg,LUX,"Apr 17, 2020",51750,5501.808
Luxembourg,LUX,"Apr 18, 2020",53120,5559.319
Luxembourg,LUX,"Apr 19, 2020",53782,5650.376
Luxembourg,LUX,"Apr 20, 2020",53992,5671.144
Luxembourg,LUX,"Apr 21, 2020",55852,5683.924
Luxembourg,LUX,"Apr 22, 2020",57649,5779.774
Luxembourg,LUX,"Apr 23, 2020",58934,5837.284
Luxembourg,LUX,"Apr 24, 2020",60357,5854.857
Luxembourg,LUX,"Apr 25, 2020",61526,5902.782
Luxembourg,LUX,"Apr 26, 2020",62308,5928.342
Luxembourg,LUX,"Apr 27, 2020",62466,5947.512
Luxembourg,LUX,"Apr 28, 2020",63486,5957.097
Luxembourg,LUX,"Apr 29, 2020",66709,5976.267
Luxembourg,LUX,"Apr 30, 2020",68122,6020.998
Luxembourg,LUX,"May 1, 2020",71720,6044.96
Luxembourg,LUX,"May 2, 2020",75818,6073.715
Luxembourg,LUX,"May 3, 2020",76869,6089.69
Luxembourg,LUX,"May 4, 2020",77222,6108.86
Luxembourg,LUX,"May 5, 2020",78755,6115.25
Luxembourg,LUX,"May 6, 2020",80727,6134.42
Luxembourg,LUX,"May 7, 2020",82883,6151.993
Luxembourg,LUX,"May 8, 2020",85078,6164.773
Luxembourg,LUX,"May 9, 2020",87005,6183.943
Luxembourg,LUX,"May 10, 2020",88262,6193.528
Luxembourg,LUX,"May 11, 2020",88526,6207.906
Luxembourg,LUX,"May 12, 2020",90090,6211.101
Luxembourg,LUX,"May 13, 2020",,6220.686
Luxembourg,LUX,"May 14, 2020",,6236.661
Macedonia,MKD,"Dec 31, 2019",,0
Macedonia,MKD,"Jan 1, 2020",,0
Macedonia,MKD,"Jan 2, 2020",,0
Macedonia,MKD,"Jan 3, 2020",,0
Macedonia,MKD,"Jan 4, 2020",,0
Macedonia,MKD,"Jan 5, 2020",,0
Macedonia,MKD,"Jan 6, 2020",,0
Macedonia,MKD,"Jan 7, 2020",,0
Macedonia,MKD,"Jan 8, 2020",,0
Macedonia,MKD,"Jan 9, 2020",,0
Macedonia,MKD,"Jan 10, 2020",,0
Macedonia,MKD,"Jan 11, 2020",,0
Macedonia,MKD,"Jan 12, 2020",,0
Macedonia,MKD,"Jan 13, 2020",,0
Macedonia,MKD,"Jan 14, 2020",,0
Macedonia,MKD,"Jan 15, 2020",,0
Macedonia,MKD,"Jan 16, 2020",,0
Macedonia,MKD,"Jan 17, 2020",,0
Macedonia,MKD,"Jan 18, 2020",,0
Macedonia,MKD,"Jan 19, 2020",,0
Macedonia,MKD,"Jan 20, 2020",,0
Macedonia,MKD,"Jan 21, 2020",,0
Macedonia,MKD,"Jan 22, 2020",,0
Macedonia,MKD,"Jan 23, 2020",,0
Macedonia,MKD,"Jan 24, 2020",,0
Macedonia,MKD,"Jan 25, 2020",,0
Macedonia,MKD,"Jan 26, 2020",,0
Macedonia,MKD,"Jan 27, 2020",,0
Macedonia,MKD,"Jan 28, 2020",,0
Macedonia,MKD,"Jan 29, 2020",,0
Macedonia,MKD,"Jan 30, 2020",,0
Macedonia,MKD,"Jan 31, 2020",,0
Macedonia,MKD,"Feb 1, 2020",,0
Macedonia,MKD,"Feb 2, 2020",,0
Macedonia,MKD,"Feb 3, 2020",,0
Macedonia,MKD,"Feb 4, 2020",,0
Macedonia,MKD,"Feb 5, 2020",,0
Macedonia,MKD,"Feb 6, 2020",,0
Macedonia,MKD,"Feb 7, 2020",,0
Macedonia,MKD,"Feb 8, 2020",,0
Macedonia,MKD,"Feb 9, 2020",,0
Macedonia,MKD,"Feb 10, 2020",,0
Macedonia,MKD,"Feb 11, 2020",,0
Macedonia,MKD,"Feb 12, 2020",,0
Macedonia,MKD,"Feb 13, 2020",,0
Macedonia,MKD,"Feb 14, 2020",,0
Macedonia,MKD,"Feb 15, 2020",,0
Macedonia,MKD,"Feb 16, 2020",,0
Macedonia,MKD,"Feb 17, 2020",,0
Macedonia,MKD,"Feb 18, 2020",,0
Macedonia,MKD,"Feb 19, 2020",,0
Macedonia,MKD,"Feb 20, 2020",,0
Macedonia,MKD,"Feb 21, 2020",,0
Macedonia,MKD,"Feb 22, 2020",,0
Macedonia,MKD,"Feb 23, 2020",,0
Macedonia,MKD,"Feb 24, 2020",,0
Macedonia,MKD,"Feb 25, 2020",,0
Macedonia,MKD,"Feb 26, 2020",,0
Macedonia,MKD,"Feb 27, 2020",,0.48
Macedonia,MKD,"Feb 28, 2020",,0.48
Macedonia,MKD,"Feb 29, 2020",,0.48
Macedonia,MKD,"Mar 1, 2020",,0.48
Macedonia,MKD,"Mar 2, 2020",,0.48
Macedonia,MKD,"Mar 7, 2020",,1.44
Macedonia,MKD,"Mar 11, 2020",,3.36
Macedonia,MKD,"Mar 13, 2020",,4.32
Macedonia,MKD,"Mar 14, 2020",,6.24
Macedonia,MKD,"Mar 16, 2020",,6.24
Macedonia,MKD,"Mar 17, 2020",,9.12
Macedonia,MKD,"Mar 18, 2020",,14.88
Macedonia,MKD,"Mar 19, 2020",,20.16
Macedonia,MKD,"Mar 20, 2020",,23.039
Macedonia,MKD,"Mar 21, 2020",,33.599
Macedonia,MKD,"Mar 22, 2020",,40.799
Macedonia,MKD,"Mar 23, 2020",,54.719
Macedonia,MKD,"Mar 24, 2020",,65.279
Macedonia,MKD,"Mar 25, 2020",,71.038
Macedonia,MKD,"Mar 26, 2020",,84.958
Macedonia,MKD,"Mar 27, 2020",,96.478
Macedonia,MKD,"Mar 28, 2020",,105.118
Macedonia,MKD,"Mar 29, 2020",,115.677
Macedonia,MKD,"Mar 30, 2020",,124.317
Macedonia,MKD,"Mar 31, 2020",,136.797
Macedonia,MKD,"Apr 1, 2020",,157.916
Macedonia,MKD,"Apr 2, 2020",,169.916
Macedonia,MKD,"Apr 3, 2020",,169.916
Macedonia,MKD,"Apr 4, 2020",,206.395
Macedonia,MKD,"Apr 5, 2020",,231.835
Macedonia,MKD,"Apr 6, 2020",,231.835
Macedonia,MKD,"Apr 7, 2020",,273.594
Macedonia,MKD,"Apr 8, 2020",,287.514
Macedonia,MKD,"Apr 9, 2020",,296.153
Macedonia,MKD,"Apr 10, 2020",,318.233
Macedonia,MKD,"Apr 11, 2020",,341.272
Macedonia,MKD,"Apr 12, 2020",,364.792
Macedonia,MKD,"Apr 13, 2020",,397.431
Macedonia,MKD,"Apr 14, 2020",,409.911
Macedonia,MKD,"Apr 15, 2020",,435.83
Macedonia,MKD,"Apr 16, 2020",,467.51
Macedonia,MKD,"Apr 17, 2020",,518.868
Macedonia,MKD,"Apr 18, 2020",,536.148
Macedonia,MKD,"Apr 19, 2020",,561.587
Macedonia,MKD,"Apr 20, 2020",,579.347
Macedonia,MKD,"Apr 21, 2020",,587.987
Macedonia,MKD,"Apr 22, 2020",,590.867
Macedonia,MKD,"Apr 23, 2020",,604.306
Macedonia,MKD,"Apr 24, 2020",,623.986
Macedonia,MKD,"Apr 25, 2020",,636.466
Macedonia,MKD,"Apr 26, 2020",,656.145
Macedonia,MKD,"Apr 27, 2020",,665.265
Macedonia,MKD,"Apr 28, 2020",,671.505
Macedonia,MKD,"Apr 29, 2020",,682.065
Macedonia,MKD,"Apr 30, 2020",,692.144
Macedonia,MKD,"May 1, 2020",,703.184
Macedonia,MKD,"May 2, 2020",,717.104
Macedonia,MKD,"May 3, 2020",,722.864
Macedonia,MKD,"May 4, 2020",,725.264
Macedonia,MKD,"May 5, 2020",,728.624
Macedonia,MKD,"May 6, 2020",,732.464
Macedonia,MKD,"May 7, 2020",,738.703
Macedonia,MKD,"May 8, 2020",,754.543
Macedonia,MKD,"May 9, 2020",,761.263
Macedonia,MKD,"May 10, 2020",,778.543
Macedonia,MKD,"May 11, 2020",,788.142
Macedonia,MKD,"May 12, 2020",,798.702
Macedonia,MKD,"May 13, 2020",,803.502
Macedonia,MKD,"May 14, 2020",,813.102
Madagascar,MDG,"Mar 21, 2020",,0.108
Madagascar,MDG,"Mar 22, 2020",,0.108
Madagascar,MDG,"Mar 23, 2020",,0.108
Madagascar,MDG,"Mar 24, 2020",,0.614
Madagascar,MDG,"Mar 25, 2020",,0.686
Madagascar,MDG,"Mar 26, 2020",,0.686
Madagascar,MDG,"Mar 27, 2020",,0.831
Madagascar,MDG,"Mar 28, 2020",,0.867
Madagascar,MDG,"Mar 29, 2020",,1.011
Madagascar,MDG,"Mar 30, 2020",,1.336
Madagascar,MDG,"Mar 31, 2020",,1.589
